lead_time,stays_in_week_nights,adults,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,total_of_special_requests,arrival_month_num,total_stay_nights,total_guests,adr_per_person,special_req_ratio,has_children,is_long_stay,has_parking,has_deposit,changed_room,arrival_date_month_num,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,city,agent,company
203.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,66.8,0.0,11.0,7.0,2.0,33.4,0.0,0.0,1.0,0.0,0.0,0.0,11.0,21.0,0.0,8.0,3.0,1.0,5.0,5.0,0.0,2.0,6.0,5.0,15.0
82.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,0.0,3.0,3.0,2.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,13.0,6.0,3.0,0.0,0.0,0.0,2.0,7.0,13.0,15.0
25.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,60.0,1.0,9.0,3.0,3.0,20.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,9.0,4.0,0.0,2.0,5.0,3.0,0.0,9.0,0.0,3.0,4.0,14.0,15.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,7.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,3.0,4.0,13.0,15.0
70.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,5.0,4.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,8.0,6.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,15.0
170.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,3.0,3.0,2.0,65.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,5.0,6.0,3.0,3.0,3.0,0.0,2.0,4.0,13.0,15.0
21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,3.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,12.0,6.0,3.0,0.0,0.0,0.0,3.0,2.0,13.0,15.0
102.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,4.0,2.0,2.0,54.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,2.0,5.0,5.0,3.0,0.0,3.0,0.0,3.0,11.0,10.0,15.0
55.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,67.44,0.0,3.0,7.0,2.0,33.72,0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,2.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,9.0,14.0,15.0
222.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,2.0,13.0,14.0,15.0
